在亚马逊中国上买了一本书，只买了一本，结果送来时候我吓一大跳，这货真是我买的书么？其实我就是买了一本特价的《珍藏布列松》摄影集……包装的很严实，懒得打开了，挪回家会很痛苦……[泪]@老李的那点事 @乔木 @e路随风	0
补充的不错?? //@节目圈的大庆: 堵人家门口要债的不是发行人就是黑社会的。对着别人一通乱叫“哥啊！姐啊”的，不是发行人就是夜总会的。远看归国华侨，近看港澳同胞，仔细一看，全是节目营销。[哈哈][哈哈]	1
老爸在国外，又一年多没见了，好想他[泪]	0
雾霾      巨无趣[抓狂]	0
回复@代翔宇Alex:你们就偷偷不@ 我吧。。 //@代翔宇Alex:[鼓掌]	1
@tulanszll [哈哈][哈哈][哈哈]服务员，再来十瓶，我贝比还没嗨！[哈哈][哈哈]	1
#立冬#真不敢相信，这就立冬啦[生病] 想想就能冷的不行，俗话说：“立冬不端饺子碗，冻掉耳朵没人管！”不想没人管的话就来这里瞧瞧吧http://t.cn/zjUJPJz，你最爱什么馅的饺子呢？香菜馅？西红柿馅？西瓜皮馅？还是甜鸭肉馅- -！。。。。。。。。？？？[晕]	0
为天波[鼓掌][good][赞] //@王天波空间:俄国人信奉对抗和暴力，其民族政治智慧很粗糙。小平的韬光养晦思想，是民族智慧结晶，也是国力现实的合理体现。	1
再扩散下去她微博也要注销了~ //@KDS狮子座kaka:// @圣巴尔坦星女王V :[嘻嘻]纯傻逼//  @midiya  :原来她自爆过了：上海市商委会去老公的户籍地政审 迎接他们的是老公的村干部舅舅 据后来回应 领导很器重老公 要重点培养成领导人物 哇~~震惊！ 老公真的是很优秀呢//	1
俄罗斯妇女身材的保鲜期只有短短的几年。//@小雅絮语: [哈哈]//@长空雁叫C: [哈哈]//@行者-多杰:[哈哈]//@趁着年轻疯一下: [哈哈]	1
感受火辣激情的江湖三样菜！挡不住美味的诱惑！吃出你的开心！[可爱]	1
我小时候的相片，看的出是我吗[抓狂]	0
#北京事儿# 【这个碉堡了[嘻嘻] 】@N的奇想世界：刚路过东五环环铁，看见一列五节车厢的火车在缓慢移动，离近一看居然是一个大叔在推！着！走！！！[晕]我特惊讶的问大叔：“这您也推得动？！[晕]”大叔淡定回答：：“没问题，40多吨而已”。。。。	0
[哈哈][哈哈]这动画做的真不错！	1
听起来真不错！//@豆蔻不了年华:最爱去的就是广济寺~~每次去人都不多！早上去的早，顺便吃路东边大煎饼[哈哈][哈哈]	1
[鼓掌]//@汇英杰: 回来了是不是安排大家见见我们的奥运冠军呀？ //@艳子Jane: 冠军的钟爱座驾啊[花心]	1
//@张新民: 回复@timesdance:不是不可以，凤凰炸豆干有好几种蘸料可选择，其中一种就是酱油蒜片，但这种普宁薯粉豆干却一定要韭菜盐水才合味。以的你有机会可以比较。[嘻嘻]	1
#玲子随手拍#有没有发现，这是用贝壳做的？[嘻嘻]	1
北京，西城区文化馆@新笑声客栈 相声小品专场，座无虚席，欢乐走起[太开心]@贾玲 @大潘潘斌龙 @侯林林微博 @刘涛滔 @相声郭伟 @张萌杰 @相声演员孙仲秋 @迟永志 @龚浩川 @相声王威 @虎子李宽 @爱你们的吖? @大圣VS胜凯 @钟幺爷开心剧场 @Michelle901013 我在这里:http://t.cn/zj57utv	1
#臭老外#德国友人雷克称自己一直被一个问题困扰着。原来他在网上开了微博，但是不管他发正面的还是负面的内容，总有人回复他“臭老外”。其实小伙还是挺在乎这件事的，再说了，人家那么萌，你们为什么要黑他？大家快来安慰安慰他吧~[哈哈]@雷克小流氓	1
#旅人故事#冬日江西武功山印象，萧条的美，震撼到你没？[爱你]||作者：@风惹尘埃	1
回复@涂鸿钦:员工餐 //@涂鸿钦:怎么看着那么好吃[泪]	0
是说白羊缺心眼吗[衰]	0
回复@黄靖源胜利:[笑哈哈]无论江南江北，长城内外，定聚首！[江南style] //@黄靖源胜利:回复@有福社长:有福兄，春暖花开的时候，俺又要下江南了啊。[哈哈] //@有福社长:俺宁肯北上找老别 @别志平 [笑哈哈] //@好人老周: 回复@有福社长: 江山既改，社长可先北上示爱[哈哈]	1
[哈哈] 欢迎各位前去预购，顺便别忘记了打分哦~~呼呼。转此微博，第二百条跟五百条还有八百条，一千条的人都将会获得作者签名书哦~~ //@铁杆叁六粉:去卓越一搜索还真是[围观] http://sinaurl.cn/h6haOO //@关美祺活地图:卓越网已经开始火热预购了哟～	1
文体不分家，帅锅火锅宴庆戴老师开微博！[鼓掌]@北京香天下火锅 //@任泉:今天火锅宴庆祝戴老师迟到的微微[偷笑][偷笑]	1
有谁有相熟的无锡、宁波方面的记者和摄影师资源，推荐一下哈！我急需！嘻嘻嘻！大恩必有重谢！[哈哈]	1
不会忘也不能忘//@马小晶:今晚永远不会忘记[泪][haha]//@MrGrindy:满腔的缅怀 //@马小晶: 今晚被满满的幸福感包围//@卢米埃北京芳草地影城:@侨福芳草地 @新影联影业 @马小晶 @MrGrindy @米子仑小 @邵征Jane @Stella_Chien @杨金平Henry @Lavender水晶控 @小小马甲V @一路凯旋Michael @卢米埃影业	0
#汤山御庭#室内私密浪漫温泉很多朋友都很喜欢，带着家人来御庭，小盆友们也不再会觉得度假是大人们的特权，御庭小飞象俱乐部、菜园采摘不仅可以让他们尽兴，更能够在娱乐中成长，实属难得哦[爱你]@南京锦之旅旅行网亲子游 @旅行者传媒 @城墙内外看南京	1
看这个就相信，拿过期长毛点心招待客人的事儿这老头儿绝对做得出来。也就是白石老头儿，换一个人都影响评五好家庭~[嘻嘻]	1
刀子哥哥给我发图了！[爱你]还有我演的许仙[挖鼻屎]	1
尼玛！柜子上的Hottoys都给我摇下来咯...自从512后又一次感觉到了地震的威力...好多人跑出去了，我这15楼就算了吧...洗脸刷牙去咯...[晕][晕][晕]	0
生活在这样一个金钱为欲望的都市，在名和利面前，在生活面前也许不得不让自己多样的选择。 //@赵钧立:人无需多成功…不要成为自己瞧不起的人[酷] //@张晓雯_Melissa:真的吗？[衰]	0
[握手][握手][握手] //@旅游小季:括一[哈哈][哈哈] //@马剑是谁:回复@旅游小季:羊毛衬算嘛？[偷笑][偷笑][偷笑] //@旅游小季:呵呵不是啥都有咩[偷笑][偷笑] //@马剑是谁:羊毛？[晕][晕][晕]  //@旅游小季:羊毛有咩[害羞]  //@玩转东京:死丫头你是来砸场子的我是谁 你来吧 //@潘梓含:羊血[馋嘴]羊肚	0
//@xin_may:@许刚_无声年代 @胡少的枪 @永远的协和 @侯裕峰  //@SH-Joseph:好玩[哈哈] //@issabobo: 转发微博	1
企业无良，你妹换吃可爱多[抓狂][抓狂][偷笑][偷笑]	0
你确定他是写程序不是下片子？[偷笑]//@IT程序猿: 专心写程序难道有错吗[泪]	0
什么她妈玩意//@靖南小提琴:省长您早[怒][怒][怒]	0
晚晚饭！真心饿！但实在没食物了，院子里面刨了点儿这个，开水烫了，点儿点！凑合吃吧！[失望][失望][失望]吃好吃答的各位，表吧唧嘴哈！[生病][悲伤][悲伤][悲伤]	0
回复@放羊的皮?丘:月中就好喽！ //@放羊的皮?丘:回复@俺叫老鬼:?代????.?有?法?救的 //@俺叫老鬼:得到月中喽！ //@大西迁林玉: [嘻嘻][呵呵]嘿嘿，加10分！另外，恢复没有啊你的牙齿 //@鲁英俊: 这必须是人民公园吧[xkl转圈]	1
女娃何尝不是[偷笑] ，爱人之间就是需要彼此温暖和呵护，共勉[鼓掌]//@八贝贝: 这句话与众姐妹共勉！@悦八 @VampireLynn @Chris-颖 @CynthiaCD_ @蛋卷儿爱抹茶 @G王大E @LD_845 @付强付强付强 @墨绿森林 @nashfamily @小朗0o0 @只爱红色的张晓彤 @走入时间	1
[心]//@尊享尊尚王迪: [鼓掌][鼓掌][鼓掌]	1
//@胸口有颗痣:@xiaooooo @乐宇略 [爱你][爱你]	1
这样的话，明年就是2014爱你一世XXX…[哈哈]	1
今晚，我们吃饭要慢慢吃.前面上的是猪肉韭菜煎饺。边吃边看网络电视。看到王菲的演唱，我替她打了个寒颤啊！这音抖的[泪]	0
Chill cool 的完美演绎[哈哈][哈哈] //@杨淇羽:摩登运动感又不失性感，High Fashion！	1
[哈哈][给力][围观]	1
越怕越担心，越担心越要来，最终还是出现了![抓狂][抓狂]飞机延误了!说北京的灰机[飞机]飞不过来？[吐][弱]登机廊道空空的！晕菜啊！[晕][晕][晕][抓狂][抓狂][抓狂]	0
//@虹盒子: 附近的救救它吧，太可怜了//@Harry2354166213: q //@junaigong6001_抵制禁狗令://@热情的快乐的Mary: //@爱TA生命皆平等://@小T妈-Littlelittle: //@Estee娃娃妈:[泪][泪]多走一步，多救一命	0
?我一?五星?的家?？[哈哈]	1
是从回转寿司得来的灵感吗？[哈哈]	1
熬的有点劈。。。。。霜打茄子[泪]	0
@忽然壹生 你给了她！[泪] //@-看海听涛-:无	0
走地鸡[嘻嘻]	1
断子绝孙！[吃惊][怒]	0
//@李静:自立的女性，何必再为婚姻这种财产制度工具所禁锢？好问题，好观点，好节目，推荐[嘻嘻]	1
我和lg都有诶。//@冷笑话精选：木有偶。。。[泪]	0
尼玛被说准了[泪]	0
//@凹凸猫_王雨: 不是人！可恨[怒][怒]@魔术演员崔凯 //@相声演员王勇://@天津市名流茶馆于浩泽: 我了个去！人肉她 //@罗峰--罗大牙: 先剁了她！ //@可惜我是女流氓:求人肉！[怒]	0
天啊，涨的也太快了吧，都快吃不起了！！[泪]	0
我在公司餐厅吃个面：＂我只要一半面条，别给我多了＂、＂别放骨汤，要面汤＂、＂配菜捞干的，不要带菜汤＂。估计那?早在心里骂我了，最后她问，有香葱油醋汁，要加吗？我说单帮我找个碗盛吧。或许?老烦我这种了，但若都听他们的，就会很难吃。[衰]	0
回复@张小睿ray:我听到广播说到成都的马上起飞咯 白白 //@张小睿ray:我们马上登机咯！ //@长腿叔叔:我来机场找你们了，等着我  //@鸢尾:再见~   //@华子de围脖:再见三亚    //@托斯卡纳TSKL:回复 @水心_Lisa :蜜蜂装加海南岛服！[嘻嘻]    //@水心_Lisa :[哈哈] 最后那张难道是蜜蜂装？[偷笑]	1
难道我就没有翻身之日了么！！！[泪]	0
[爱你] @汇英杰 //@微笑伊冯:哇，我们竟然差点错过了这个，罪过，罪过 [汗] @俭小鱼 @Cherrytomato2000 @任蓉Rong	1
天气热了，女色狼如雨后春笋般出现？打算找天去公车地铁实地考察考察，有没有人一起啊？谁愿意做诱饵引蛇出洞？[嘻嘻]	1
民意真正在于人心  不管谁打着人民名义都没用//@蔡成平:第一句话是打xxx的脸吗？[晕][晕]//@胡锡进:谁都不能自称代表民意，因为中国的民意已经多元化了。微博代表了一部分人的意见和情绪，但一些人傲慢地以为他的意见就是“民意”，就是一种可笑的狂妄。以为微博上某种意见集中就“等同民意”	0
谢谢@Mavis木鱼 ， 这张拍得太诱人啦！[花心] 维多利亚咖啡厅自助今日又开团了，欢迎大家十一期间带着家人，朋友来享受超值的美味自助大餐。[抱抱]	1
[晕][吐] //@热点vs今日之最:转发微博 http://t.cn/arInZj	0
555回家喽。[鼓掌][飞机]内内丘演完话剧来我们家欢啊。[太开心][太开心][亲亲]五六七大八[可怜] 我在#上海波特曼丽嘉酒店(南二门)# http://t.cn/zOezwOz	1
回复@虾小鱼K:怀疑可以 人人有质疑权 但一上来就以揭露内幕的方式下结论 这不是质疑 这是造谣啊 能不变成愤怒的小鸟吗 //@虾小鱼K:有此怀疑的人应该不止他一个，就当正好说出来澄清一下呗 [嘻嘻] //@王淮Harry哥:回复@阿力克狮:我说了几句他不听就拉黑了 第一次有点小激动 下次就坦然了...	1
[害羞][害羞][挤眼][抱抱]	1
这下有过国外就医的经历了[泪]	0
今天泰国网络上流传的一段文字，大致意思是在华欣无忧宫当值的人发给亲属，说到泰王非常担忧，无法入睡，问随从＂他想要什么，我们能不能给他？＂看到泰王如此焦虑，宫中一片悲戚。[泪][泪]如果真为泰王着想，就不要各种叫嚣着＂决不妥协＂，就应该坐下谈判。	0
如果住房条件不好，那么我就只好来公司加班了[泪]	0
又一次?有演?稿的演出，?上?始了，到?在我?一??水呢！你?是有多信任我啊！！！[晕][奥特曼][围观]	0
边刷碗边刷微博！[衰]@艾米粒er 送俺的多肉，俺那盆肉被园区哥们哭着喊着要?走鸟，女人伺候的就是比俺精致！走起老乡！[鼓掌]@蘑小菇even 旁?哈[挖鼻屎]	0
12月28这是什么样的节奏,崔锅穿了[晕][晕][晕]//@齐柏林飞船:真的只有牺牲睡觉时间才能拍出如此美的景色来啊！炊锅精神可嘉，但是不要冻出精神病来。[嘻嘻]	1
[泪]//@我们都爱重口味: 狗是人类的朋友，请善待他们吧。看不下去的童鞋就转发吧	0
[握手][太阳] //@可乐奶奶2012:谢谢好友[心][礼物]//@杰尼妈妈JanarSlanbek: [太阳][鲜花][咖啡] //@可乐奶奶2012:[心][礼物]//@品楚_: [给力][赞]//@可乐奶奶2012:[心][礼物]//@远山公寓: [鼓掌]//@漂亮的热爱生活: 好友周末快乐！[礼物][礼物]	1
[赞]一个！//@尹佳christy: 我姐，还有Q里好多人都提前下班...[抓狂]//@宇的新生活: 同转	0
美女生日快乐！soooooooo hooooooooot~~~~~[哈哈]//@程莉?Ada: //@-JJJJJJJJJJ-: [酷]爱你们	1
[嘻嘻]刚上出租车，司机师傅就半开玩笑地说:先生，不收纸条。	1
喜欢就好，谢谢你的礼物！[哈哈][嘻嘻]	1
我的最爱！口水一地啊~~[抓狂][馋嘴][抓狂][馋嘴] //@全球时尚:太稀饭了	0
#今日见识#听见一位男士教诲：＂只有被打死，也坚决不离婚的女人，才做得了亿万富翁的太太。＂我脑中当即闪过林凤娇隐忍素淡的脸。。。谢天谢地，这世上，尚余一部分女人，不想嫁亿万富翁[打哈气][鼓掌][酷]	1
[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒][怒] //@北影娇娇:	0
单位今天发手套啦，指间可以触摸屏幕滴…高科技啊，再也不勇冻手达短信啦…（这条就是戴手套发的呦[偷笑][偷笑][偷笑][鼓掌][失望][鼓掌][鼓掌]）@娜里有我HR @DJCK主章 @DJCK主章 @成?儿 @Aroc大鹏 @王凡你做什么 @我叫马瑶瑶 @霹姑娘 @张小闹的陈小焯 @我是张婷呀	0
[伤心][爱心传递] //@宝莲妃?:听说黄河可能遭遇23年来最大洪峰，请各位速以各种方式通知两岸亲友，一个电话，或转发此微博，说不定就能救人救物。谢。	0
继续抗议吧[失望]	0
[good]专业精神//@EVA巍: 对于一个职业刷博手我很欣慰@李峥嵘 [嘻嘻]@胡大治	1
这透视，照成小短腿儿了[哈哈]	1
“我说怎么看你面善呢，原来在新闻上见过。我说姑爷啊，以后少跟你媳妇出国，她去就行了，你在家多看看娃，让她少操点心好哇？”[兔子]“嗯。。。哪。。。”[悲伤]	0
脚踝算是废了…[泪][泪][泪]  @孙忠旭  砭道可以按摩治疗么？？？	0
//@木伊花石:法师啊，我这全身上下都散发着一派安祥的气息如老太太般慈祥。所以找不到对象啊[衰]。	0
[鄙视] //@钱环宇: 还不倒 ？ //@谷玉恒: 不长记性，这个牌子的牛奶白给不喝！//@薇C的:[吃惊][怒骂][吐] //@carolyn-ht:[吐]真够悲催的	0
省委书记推销＂河南好看＂，河南旅游部门和企业可以跟进大力营销，向大家亮出＂哪些好看的＂，并推出措施＂吸引大家去看看＂。@河南旅游官网  @河南云台山风景名胜区 //@中频炉周代:[哈哈][赞] //@杨建国: “东北太冷，广东太热，北京太干，河南正好！” 哈哈	1
自驾出行小提示?爱车保养有必要[鼓掌]@博瑞祥云奥迪 提供的全车电脑免费检测服务很[给力]，特别是空调系统的检测，在盎然春季，繁花似锦的日子，避免花粉微尘对空调系统造成的不良影响。快乐出游畅享清新空气?祝大家五一出游快乐[汽车][照相机][微风][鲜花][音乐] 我在这里:http://t.cn/zj58T2Y	1
